"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
634	"2023-09-09 12:58:09"	109	30156
635	"2023-09-09 12:58:24"	109	30156
636	"2023-09-09 12:58:39"	110	30133
637	"2023-09-09 12:58:54"	111	30141
638	"2023-09-09 12:59:09"	112	30121
639	"2023-09-09 12:59:24"	112	30164
640	"2023-09-09 12:59:39"	111	30176
641	"2023-09-09 12:59:54"	111	30185
642	"2023-09-09 13:00:09"	110	30189
643	"2023-09-09 13:00:24"	110	30201
644	"2023-09-09 13:00:39"	109	30172
645	"2023-09-09 13:00:54"	109	30172
646	"2023-09-09 13:01:09"	109	30173
647	"2023-09-09 13:01:24"	109	30149
648	"2023-09-09 13:01:39"	110	30153
649	"2023-09-09 13:01:54"	110	30140
650	"2023-09-09 13:02:09"	111	30100
651	"2023-09-09 13:02:24"	112	30125
652	"2023-09-09 13:02:39"	113	30121
653	"2023-09-09 13:02:54"	113	30121
654	"2023-09-09 13:03:09"	113	30116
655	"2023-09-09 13:03:24"	114	30136
656	"2023-09-09 13:03:39"	114	30133
657	"2023-09-09 13:03:54"	114	30093
658	"2023-09-09 13:04:09"	115	30093
659	"2023-09-09 13:04:24"	115	30092
660	"2023-09-09 13:04:39"	116	30084
661	"2023-09-09 13:04:54"	117	30081
662	"2023-09-09 13:05:09"	118	30081
663	"2023-09-09 13:05:24"	118	30105
664	"2023-09-09 13:05:39"	118	30108
665	"2023-09-09 13:05:54"	117	30132
666	"2023-09-09 13:06:09"	117	30141
667	"2023-09-09 13:06:24"	116	30129
668	"2023-09-09 13:06:39"	115	30129
669	"2023-09-09 13:06:54"	115	30124
670	"2023-09-09 13:07:09"	114	30128
671	"2023-09-09 13:07:24"	114	30129
672	"2023-09-09 13:07:39"	114	30093
673	"2023-09-09 13:07:54"	114	30105
674	"2023-09-09 13:08:09"	114	30068
675	"2023-09-09 13:08:24"	115	30060
676	"2023-09-09 13:08:39"	116	30073
677	"2023-09-09 13:08:54"	116	30109
678	"2023-09-09 13:09:09"	115	30121
679	"2023-09-09 13:09:24"	115	30116
680	"2023-09-09 13:09:39"	114	30088
681	"2023-09-09 13:09:54"	114	30085
682	"2023-09-09 13:10:09"	114	30117
683	"2023-09-09 13:10:24"	114	30101
684	"2023-09-09 13:10:39"	113	30116
685	"2023-09-09 13:10:54"	112	30128
686	"2023-09-09 13:11:09"	112	30113
687	"2023-09-09 13:11:24"	111	30129
688	"2023-09-09 13:11:39"	110	30177
689	"2023-09-09 13:11:54"	108	30212
690	"2023-09-09 13:12:09"	106	30260
691	"2023-09-09 13:12:24"	104	30261
692	"2023-09-09 13:12:39"	102	30257
693	"2023-09-09 13:12:54"	101	30189
694	"2023-09-09 13:13:09"	100	30204
695	"2023-09-09 13:13:24"	99	30212
696	"2023-09-09 13:13:39"	97	30261
697	"2023-09-09 13:13:54"	96	30269
698	"2023-09-09 13:14:09"	95	30253
699	"2023-09-09 13:14:24"	94	30264
700	"2023-09-09 13:14:39"	93	30248
701	"2023-09-09 13:14:54"	93	30185
702	"2023-09-09 13:15:09"	93	30149
703	"2023-09-09 13:15:24"	93	30241
704	"2023-09-09 13:15:39"	92	30280
705	"2023-09-09 13:15:54"	91	30296
706	"2023-09-09 13:16:09"	91	30301
707	"2023-09-09 13:16:24"	90	30309
708	"2023-09-09 13:16:39"	90	30317
709	"2023-09-09 13:16:54"	89	30256
710	"2023-09-09 13:17:09"	89	30296
711	"2023-09-09 13:17:24"	89	30301
712	"2023-09-09 13:17:39"	89	30297
713	"2023-09-09 13:17:54"	89	30285
714	"2023-09-09 13:18:09"	88	30284
715	"2023-09-09 13:18:24"	88	30264
716	"2023-09-09 13:18:39"	88	30329
717	"2023-09-09 13:18:54"	88	30329
718	"2023-09-09 13:19:09"	88	30345
719	"2023-09-09 13:19:24"	88	30380
720	"2023-09-09 13:19:39"	87	30348
721	"2023-09-09 13:19:54"	87	30345
722	"2023-09-09 13:20:09"	87	30353
723	"2023-09-09 13:20:24"	87	30321
724	"2023-09-09 13:20:39"	87	30288
725	"2023-09-09 13:20:54"	87	30300
726	"2023-09-09 13:21:09"	87	30297
727	"2023-09-09 13:21:24"	87	30293
728	"2023-09-09 13:21:39"	87	30297
729	"2023-09-09 13:21:54"	87	30280
730	"2023-09-09 13:22:09"	87	30280
731	"2023-09-09 13:22:24"	87	30313
732	"2023-09-09 13:22:39"	87	30281
733	"2023-09-09 13:22:54"	87	30297
734	"2023-09-09 13:23:09"	87	30312
735	"2023-09-09 13:23:24"	88	30240
736	"2023-09-09 13:23:39"	88	30193
737	"2023-09-09 13:23:54"	89	30229
738	"2023-09-09 13:24:09"	90	30273
739	"2023-09-09 13:24:24"	90	30272
740	"2023-09-09 13:24:39"	90	30292
741	"2023-09-09 13:24:54"	90	30333
742	"2023-09-09 13:25:09"	89	30381
743	"2023-09-09 13:25:24"	89	30333
744	"2023-09-09 13:25:39"	89	30272
745	"2023-09-09 13:25:54"	89	30268
746	"2023-09-09 13:26:09"	89	30313
747	"2023-09-09 13:26:24"	89	30325
748	"2023-09-09 13:26:39"	89	30289
749	"2023-09-09 13:26:54"	90	30248
750	"2023-09-09 13:27:09"	91	30216
751	"2023-09-09 13:27:24"	91	30289
752	"2023-09-09 13:27:39"	92	30293
753	"2023-09-09 13:27:54"	92	30285
754	"2023-09-09 13:28:09"	92	30288
755	"2023-09-09 13:28:24"	93	30236
756	"2023-09-09 13:28:39"	93	30285
757	"2023-09-09 13:28:54"	93	30293
758	"2023-09-09 13:29:09"	93	30305
759	"2023-09-09 13:29:24"	93	30296
760	"2023-09-09 13:29:39"	94	30240
761	"2023-09-09 13:29:54"	94	30269
762	"2023-09-09 13:30:09"	94	30317
763	"2023-09-09 13:30:24"	94	30357
764	"2023-09-09 13:30:39"	93	30320
765	"2023-09-09 13:30:54"	93	30308
766	"2023-09-09 13:31:09"	93	30333
767	"2023-09-09 13:31:24"	92	30349
768	"2023-09-09 13:31:39"	92	30349
769	"2023-09-09 13:31:54"	92	30300
770	"2023-09-09 13:32:09"	92	30312
771	"2023-09-09 13:32:24"	92	30301
772	"2023-09-09 13:32:39"	92	30329
773	"2023-09-09 13:32:54"	92	30325
774	"2023-09-09 13:33:09"	92	30352
775	"2023-09-09 13:33:24"	92	30316
776	"2023-09-09 13:33:39"	92	30329
777	"2023-09-09 13:33:54"	92	30329
778	"2023-09-09 13:34:09"	91	30361
779	"2023-09-09 13:34:24"	91	30352
780	"2023-09-09 13:34:39"	91	30340
781	"2023-09-09 13:34:54"	91	30329
782	"2023-09-09 13:35:09"	91	30341
783	"2023-09-09 13:35:24"	91	30341
784	"2023-09-09 13:35:39"	91	30332
785	"2023-09-09 13:35:54"	91	30332
786	"2023-09-09 13:36:09"	91	30341
787	"2023-09-09 13:36:24"	91	30349
788	"2023-09-09 13:36:39"	91	30353
789	"2023-09-09 13:36:54"	91	30312
790	"2023-09-09 13:37:09"	91	30328
791	"2023-09-09 13:37:24"	91	30317
792	"2023-09-09 13:37:39"	92	30325
793	"2023-09-09 13:37:54"	92	30301
794	"2023-09-09 13:38:09"	93	30304
795	"2023-09-09 13:38:24"	93	30360
796	"2023-09-09 13:38:39"	92	30357
797	"2023-09-09 13:38:54"	92	30361
798	"2023-09-09 13:39:09"	92	30333
799	"2023-09-09 13:39:24"	92	30324
800	"2023-09-09 13:39:39"	93	30280
801	"2023-09-09 13:39:54"	94	30285
802	"2023-09-09 13:40:09"	95	30285
803	"2023-09-09 13:40:24"	95	30285
804	"2023-09-09 13:40:39"	96	30280
805	"2023-09-09 13:40:54"	97	30280
806	"2023-09-09 13:41:09"	98	30281
807	"2023-09-09 13:41:24"	98	30293
808	"2023-09-09 13:41:39"	98	30305
809	"2023-09-09 13:41:54"	99	30292
810	"2023-09-09 13:42:09"	99	30312
811	"2023-09-09 13:42:24"	99	30317
812	"2023-09-09 13:42:39"	99	30309
813	"2023-09-09 13:42:54"	99	30301
814	"2023-09-09 13:43:09"	99	30320
815	"2023-09-09 13:43:24"	99	30312
816	"2023-09-09 13:43:39"	99	30281
817	"2023-09-09 13:43:54"	100	30301
818	"2023-09-09 13:44:09"	100	30321
819	"2023-09-09 13:44:24"	99	30344
820	"2023-09-09 13:44:39"	99	30348
821	"2023-09-09 13:44:54"	99	30309
822	"2023-09-09 13:45:09"	98	30333
823	"2023-09-09 13:45:24"	98	30317
824	"2023-09-09 13:45:39"	99	30300
825	"2023-09-09 13:45:54"	98	30324
826	"2023-09-09 13:46:09"	98	30325
827	"2023-09-09 13:46:24"	98	30321
828	"2023-09-09 13:46:39"	98	30305
829	"2023-09-09 13:46:54"	99	30276
830	"2023-09-09 13:47:09"	100	30252
831	"2023-09-09 13:47:24"	101	30245
832	"2023-09-09 13:47:39"	102	30245
833	"2023-09-09 13:47:54"	103	30265
834	"2023-09-09 13:48:09"	104	30272
835	"2023-09-09 13:48:24"	104	30264
836	"2023-09-09 13:48:39"	105	30229
837	"2023-09-09 13:48:54"	107	30201
838	"2023-09-09 13:49:09"	108	30209
839	"2023-09-09 13:49:24"	109	30236
840	"2023-09-09 13:49:39"	110	30224
841	"2023-09-09 13:49:54"	111	30189
842	"2023-09-09 13:50:09"	113	30201
843	"2023-09-09 13:50:24"	114	30221
844	"2023-09-09 13:50:39"	114	30220
845	"2023-09-09 13:50:54"	115	30212
846	"2023-09-09 13:51:09"	115	30205
847	"2023-09-09 13:51:24"	116	30213
848	"2023-09-09 13:51:39"	116	30205
849	"2023-09-09 13:51:54"	117	30196
850	"2023-09-09 13:52:09"	117	30212
851	"2023-09-09 13:52:24"	117	30221
852	"2023-09-09 13:52:39"	117	30221
853	"2023-09-09 13:52:54"	117	30197
854	"2023-09-09 13:53:09"	117	30204
855	"2023-09-09 13:53:24"	118	30188
856	"2023-09-09 13:53:39"	118	30189
857	"2023-09-09 13:53:54"	119	30197
858	"2023-09-09 13:54:09"	119	30201
859	"2023-09-09 13:54:24"	118	30200
860	"2023-09-09 13:54:39"	119	30152
861	"2023-09-09 13:54:54"	119	30177
862	"2023-09-09 13:55:09"	119	30177
863	"2023-09-09 13:55:24"	120	30177
864	"2023-09-09 13:55:39"	120	30148
865	"2023-09-09 13:55:54"	121	30144
866	"2023-09-09 13:56:09"	120	30201
867	"2023-09-09 13:56:24"	120	30177
868	"2023-09-09 13:56:39"	120	30189
869	"2023-09-09 13:56:54"	119	30220
870	"2023-09-09 13:57:09"	118	30188
871	"2023-09-09 13:57:24"	118	30161
872	"2023-09-09 13:57:39"	118	30205
873	"2023-09-09 13:57:54"	117	30217
874	"2023-09-09 13:58:09"	117	30212
875	"2023-09-09 13:58:24"	116	30204
876	"2023-09-09 13:58:39"	115	30213
877	"2023-09-09 13:58:54"	115	30169
878	"2023-09-09 13:59:09"	115	30161
879	"2023-09-09 13:59:24"	116	30144
880	"2023-09-09 13:59:39"	118	30072
881	"2023-09-09 13:59:54"	119	30125
882	"2023-09-09 14:00:09"	120	30129
883	"2023-09-09 14:00:24"	120	30125
884	"2023-09-09 14:00:39"	121	30128
885	"2023-09-09 14:00:54"	121	30148
886	"2023-09-09 14:01:09"	121	30133
887	"2023-09-09 14:01:24"	121	30145
888	"2023-09-09 14:01:39"	120	30149
889	"2023-09-09 14:01:54"	120	30140
890	"2023-09-09 14:02:09"	120	30116
891	"2023-09-09 14:02:24"	120	30133
892	"2023-09-09 14:02:39"	120	30117
893	"2023-09-09 14:02:54"	120	30117
894	"2023-09-09 14:03:09"	120	30136
895	"2023-09-09 14:03:24"	119	30152
896	"2023-09-09 14:03:39"	119	30157
897	"2023-09-09 14:03:54"	118	30109
898	"2023-09-09 14:04:09"	119	30113
899	"2023-09-09 14:04:24"	119	30104
900	"2023-09-09 14:04:39"	120	30084
901	"2023-09-09 14:04:54"	121	30037
902	"2023-09-09 14:05:08"	123	30025
903	"2023-09-09 14:05:23"	124	30049
904	"2023-09-09 14:05:38"	125	30068
905	"2023-09-09 14:05:53"	126	30044
906	"2023-09-09 14:06:08"	127	30029
907	"2023-09-09 14:06:23"	128	30029
908	"2023-09-09 14:06:38"	128	30041
909	"2023-09-09 14:06:53"	128	30076
910	"2023-09-09 14:07:08"	128	30076
911	"2023-09-09 14:07:23"	128	30037
912	"2023-09-09 14:07:38"	128	30049
913	"2023-09-09 14:07:53"	128	30045
914	"2023-09-09 14:08:08"	137	29736
915	"2023-09-09 14:08:23"	145	29776
916	"2023-09-09 14:08:38"	152	29701
917	"2023-09-09 14:08:53"	158	29777
918	"2023-09-09 14:09:08"	166	29649
919	"2023-09-09 14:09:23"	173	29640
920	"2023-09-09 14:09:38"	180	29628
921	"2023-09-09 14:09:53"	186	29609
922	"2023-09-09 14:10:08"	194	29561
923	"2023-09-09 14:10:23"	202	29445
924	"2023-09-09 14:10:38"	212	29320
925	"2023-09-09 14:10:53"	221	29400
926	"2023-09-09 14:11:08"	228	29477
927	"2023-09-09 14:11:23"	231	29549
928	"2023-09-09 14:11:38"	234	29517
929	"2023-09-09 14:11:53"	236	29524
930	"2023-09-09 14:12:08"	238	29488
931	"2023-09-09 14:12:23"	240	29513
932	"2023-09-09 14:12:38"	241	29513
933	"2023-09-09 14:12:53"	241	29501
934	"2023-09-09 14:13:08"	241	29504
935	"2023-09-09 14:13:23"	241	29488
936	"2023-09-09 14:13:38"	239	29593
937	"2023-09-09 14:13:53"	234	29709
938	"2023-09-09 14:14:08"	227	29769
939	"2023-09-09 14:14:23"	220	29748
940	"2023-09-09 14:14:38"	214	29764
941	"2023-09-09 14:14:53"	208	29721
942	"2023-09-09 14:15:08"	204	29653
943	"2023-09-09 14:15:23"	201	29673
944	"2023-09-09 14:15:38"	197	29692
945	"2023-09-09 14:15:53"	193	29652
946	"2023-09-09 14:16:08"	189	29741
947	"2023-09-09 14:16:23"	184	29729
948	"2023-09-09 14:16:38"	180	29781
949	"2023-09-09 14:16:53"	175	29780
950	"2023-09-09 14:17:08"	170	29780
951	"2023-09-09 14:17:23"	166	29701
952	"2023-09-09 14:17:38"	163	29745
953	"2023-09-09 14:17:53"	160	29753
954	"2023-09-09 14:18:08"	156	29748
955	"2023-09-09 14:18:23"	154	29708
956	"2023-09-09 14:18:38"	152	29645
957	"2023-09-09 14:18:53"	152	29633
958	"2023-09-09 14:19:08"	154	29509
959	"2023-09-09 14:19:23"	156	29504
960	"2023-09-09 14:19:38"	157	29588
961	"2023-09-09 14:19:53"	158	29549
962	"2023-09-09 14:20:08"	160	29477
963	"2023-09-09 14:20:23"	161	29589
964	"2023-09-09 14:20:38"	159	29616
965	"2023-09-09 14:20:53"	158	29608
966	"2023-09-09 14:21:08"	156	29629
967	"2023-09-09 14:21:23"	154	29653
968	"2023-09-09 14:21:38"	152	29653
969	"2023-09-09 14:21:53"	149	29660
970	"2023-09-09 14:22:08"	154	29404
971	"2023-09-09 14:22:23"	157	29465
972	"2023-09-09 14:22:38"	159	29473
973	"2023-09-09 14:22:53"	162	29349
974	"2023-09-09 14:23:08"	165	29456
975	"2023-09-09 14:23:23"	164	29516
976	"2023-09-09 14:23:38"	163	29561
977	"2023-09-09 14:23:53"	161	29505
978	"2023-09-09 14:24:08"	160	29549
979	"2023-09-09 14:24:23"	158	29544
980	"2023-09-09 14:24:38"	157	29532
981	"2023-09-09 14:24:53"	156	29493
982	"2023-09-09 14:25:08"	156	29437
983	"2023-09-09 14:25:23"	157	29457
984	"2023-09-09 14:25:38"	156	29504
985	"2023-09-09 14:25:53"	156	29492
986	"2023-09-09 14:26:08"	155	29453
987	"2023-09-09 14:26:23"	156	29413
988	"2023-09-09 14:26:38"	157	29401
989	"2023-09-09 14:26:53"	159	29352
990	"2023-09-09 14:27:08"	159	29444
991	"2023-09-09 14:27:23"	157	29541
992	"2023-09-09 14:27:38"	154	29541
993	"2023-09-09 14:27:53"	152	29489
994	"2023-09-09 14:28:08"	152	29420
995	"2023-09-09 14:28:23"	151	29476
996	"2023-09-09 14:28:38"	149	29477
997	"2023-09-09 14:28:53"	148	29473
998	"2023-09-09 14:29:08"	146	29505
999	"2023-09-09 14:29:23"	145	29456
1000	"2023-09-09 14:29:38"	145	29424
1001	"2023-09-09 14:29:53"	146	29341
1002	"2023-09-09 14:30:08"	149	29273
1003	"2023-09-09 14:30:23"	154	29209
1004	"2023-09-09 14:30:38"	160	29208
1005	"2023-09-09 14:30:53"	165	29148
1006	"2023-09-09 14:31:08"	171	29129
1007	"2023-09-09 14:31:23"	177	29093
1008	"2023-09-09 14:31:38"	183	29101
1009	"2023-09-09 14:31:53"	188	29088
1010	"2023-09-09 14:32:08"	192	29060
1011	"2023-09-09 14:32:23"	198	29013
1012	"2023-09-09 14:32:38"	205	28925
1013	"2023-09-09 14:32:53"	210	29017
1014	"2023-09-09 14:33:08"	214	28968
1015	"2023-09-09 14:33:23"	218	28976
1016	"2023-09-09 14:33:38"	222	28945
1017	"2023-09-09 14:33:53"	225	28953
1018	"2023-09-09 14:34:08"	228	28925
1019	"2023-09-09 14:34:23"	231	28952
1020	"2023-09-09 14:34:38"	233	28924
1021	"2023-09-09 14:34:53"	234	28961
1022	"2023-09-09 14:35:08"	234	28937
1023	"2023-09-09 14:35:23"	236	28857
1024	"2023-09-09 14:35:38"	238	28900
1025	"2023-09-09 14:35:53"	237	28972
1026	"2023-09-09 14:36:08"	235	28993
1027	"2023-09-09 14:36:23"	231	29045
1028	"2023-09-09 14:36:38"	227	29057
1029	"2023-09-09 14:36:53"	223	29060
1030	"2023-09-09 14:37:08"	219	29016
1031	"2023-09-09 14:37:23"	215	29085
1032	"2023-09-09 14:37:38"	210	29149
1033	"2023-09-09 14:37:53"	204	29149
1034	"2023-09-09 14:38:08"	199	29104
1035	"2023-09-09 14:38:23"	194	29152
1036	"2023-09-09 14:38:38"	189	29165
1037	"2023-09-09 14:38:53"	184	29153
1038	"2023-09-09 14:39:08"	179	29169
1039	"2023-09-09 14:39:23"	175	29156
1040	"2023-09-09 14:39:38"	171	29140
1041	"2023-09-09 14:39:53"	168	29129
1042	"2023-09-09 14:40:08"	164	29141
1043	"2023-09-09 14:40:23"	161	29165
1044	"2023-09-09 14:40:38"	157	29168
1045	"2023-09-09 14:40:53"	154	29144
1046	"2023-09-09 14:41:08"	151	29193
1047	"2023-09-09 14:41:23"	147	29189
1048	"2023-09-09 14:41:38"	145	29177
1049	"2023-09-09 14:41:53"	141	29204
1050	"2023-09-09 14:42:08"	138	29240
1051	"2023-09-09 14:42:23"	135	29225
1052	"2023-09-09 14:42:38"	133	29241
1053	"2023-09-09 14:42:53"	130	29241
1054	"2023-09-09 14:43:08"	128	29260
1055	"2023-09-09 14:43:23"	127	29256
1056	"2023-09-09 14:43:38"	126	29201
1057	"2023-09-09 14:43:53"	125	29189
1058	"2023-09-09 14:44:08"	125	29205
1059	"2023-09-09 14:44:23"	125	29212
1060	"2023-09-09 14:44:38"	124	29180
1061	"2023-09-09 14:44:53"	124	29213
1062	"2023-09-09 14:45:08"	124	29225
1063	"2023-09-09 14:45:23"	124	29221
1064	"2023-09-09 14:45:38"	124	29236
1065	"2023-09-09 14:45:53"	123	29264
1066	"2023-09-09 14:46:08"	123	29297
1067	"2023-09-09 14:46:23"	123	29277
1068	"2023-09-09 14:46:38"	123	29269
1069	"2023-09-09 14:46:53"	123	29316
1070	"2023-09-09 14:47:08"	122	29324
1071	"2023-09-09 14:47:23"	122	29317
1072	"2023-09-09 14:47:38"	121	29309
1073	"2023-09-09 14:47:53"	120	29273
1074	"2023-09-09 14:48:08"	120	29316
1075	"2023-09-09 14:48:23"	119	29304
1076	"2023-09-09 14:48:38"	118	29349
1077	"2023-09-09 14:48:53"	117	29281
1078	"2023-09-09 14:49:08"	116	29197
1079	"2023-09-09 14:49:23"	117	29152
1080	"2023-09-09 14:49:38"	117	29140
1081	"2023-09-09 14:49:53"	117	29129
1082	"2023-09-09 14:50:08"	117	29137
1083	"2023-09-09 14:50:23"	118	29117
1084	"2023-09-09 14:50:38"	118	29096
1085	"2023-09-09 14:50:53"	118	29092
1086	"2023-09-09 14:51:08"	118	29109
1087	"2023-09-09 14:51:23"	118	29201
1088	"2023-09-09 14:51:38"	118	29293
1089	"2023-09-09 14:51:53"	118	29336
1090	"2023-09-09 14:52:08"	117	29344
1091	"2023-09-09 14:52:23"	117	29261
1092	"2023-09-09 14:52:38"	117	29221
1093	"2023-09-09 14:52:53"	117	29217
1094	"2023-09-09 14:53:08"	117	29244
1095	"2023-09-09 14:53:23"	117	29264
1096	"2023-09-09 14:53:38"	117	29289
1097	"2023-09-09 14:53:53"	116	29301
1098	"2023-09-09 14:54:08"	116	29345
1099	"2023-09-09 14:54:23"	115	29356
1100	"2023-09-09 14:54:38"	114	29388
1101	"2023-09-09 14:54:53"	113	29421
1102	"2023-09-09 14:55:08"	111	29381
1103	"2023-09-09 14:55:23"	110	29381
1104	"2023-09-09 14:55:38"	108	29352
1105	"2023-09-09 14:55:53"	107	29316
1106	"2023-09-09 14:56:08"	106	29353
1107	"2023-09-09 14:56:23"	105	29381
1108	"2023-09-09 14:56:38"	104	29345
1109	"2023-09-09 14:56:53"	103	29308
1110	"2023-09-09 14:57:08"	102	29300
1111	"2023-09-09 14:57:23"	102	29309
1112	"2023-09-09 14:57:38"	102	29301
1113	"2023-09-09 14:57:53"	102	29269
1114	"2023-09-09 14:58:08"	102	29256
1115	"2023-09-09 14:58:23"	102	29268
1116	"2023-09-09 14:58:38"	102	29253
1117	"2023-09-09 14:58:53"	103	29193
1118	"2023-09-09 14:59:08"	103	29249
1119	"2023-09-09 14:59:23"	104	29228
1120	"2023-09-09 14:59:38"	104	29208
1121	"2023-09-09 14:59:53"	104	29237
1122	"2023-09-09 15:00:08"	104	29257
1123	"2023-09-09 15:00:23"	104	29257
1124	"2023-09-09 15:00:38"	104	29288
1125	"2023-09-09 15:00:53"	104	29272
1126	"2023-09-09 15:01:08"	104	29285
1127	"2023-09-09 15:01:23"	104	29297
1128	"2023-09-09 15:01:38"	104	29305
1129	"2023-09-09 15:01:53"	104	29240
1130	"2023-09-09 15:02:08"	104	29240
1131	"2023-09-09 15:02:23"	104	29229
1132	"2023-09-09 15:02:38"	104	29237
1133	"2023-09-09 15:02:53"	104	29253
1134	"2023-09-09 15:03:08"	104	29232
1135	"2023-09-09 15:03:23"	104	29244
1136	"2023-09-09 15:03:38"	104	29217
1137	"2023-09-09 15:03:53"	104	29197
1138	"2023-09-09 15:04:08"	104	29233
1139	"2023-09-09 15:04:23"	104	29228
1140	"2023-09-09 15:04:38"	104	29204
1141	"2023-09-09 15:04:53"	104	29161
1142	"2023-09-09 15:05:08"	104	29177
1143	"2023-09-09 15:05:23"	105	29197
1144	"2023-09-09 15:05:38"	105	29256
1145	"2023-09-09 15:05:53"	105	29256
1146	"2023-09-09 15:06:08"	104	29253
1147	"2023-09-09 15:06:23"	104	29241
1148	"2023-09-09 15:06:38"	104	29257
1149	"2023-09-09 15:06:53"	104	29240
1150	"2023-09-09 15:07:08"	104	29248
1151	"2023-09-09 15:07:23"	104	29257
1152	"2023-09-09 15:07:38"	104	29269
1153	"2023-09-09 15:07:53"	104	29269
1154	"2023-09-09 15:08:08"	104	29260
1155	"2023-09-09 15:08:23"	104	29220
1156	"2023-09-09 15:08:38"	104	29233
1157	"2023-09-09 15:08:53"	104	29233
1158	"2023-09-09 15:09:08"	104	29269
1159	"2023-09-09 15:09:23"	104	29224
1160	"2023-09-09 15:09:38"	104	29240
1161	"2023-09-09 15:09:53"	104	29213
1162	"2023-09-09 15:10:08"	104	29213
1163	"2023-09-09 15:10:23"	104	29233
1164	"2023-09-09 15:10:38"	104	29200
1165	"2023-09-09 15:10:53"	104	29172
1166	"2023-09-09 15:11:08"	104	29181
1167	"2023-09-09 15:11:23"	105	29197
1168	"2023-09-09 15:11:38"	105	29181
1169	"2023-09-09 15:11:53"	105	29180
1170	"2023-09-09 15:12:08"	105	29200
1171	"2023-09-09 15:12:23"	105	29209
1172	"2023-09-09 15:12:38"	105	29185
1173	"2023-09-09 15:12:53"	105	29153
1174	"2023-09-09 15:13:08"	105	29172
1175	"2023-09-09 15:13:23"	105	29152
1176	"2023-09-09 15:13:38"	105	29153
1177	"2023-09-09 15:13:53"	105	29129
1178	"2023-09-09 15:14:08"	106	29125
1179	"2023-09-09 15:14:23"	106	29108
1180	"2023-09-09 15:14:38"	107	29144
1181	"2023-09-09 15:14:53"	107	29169
1182	"2023-09-09 15:15:08"	107	29169
1183	"2023-09-09 15:15:23"	107	29177
1184	"2023-09-09 15:15:38"	107	29128
1185	"2023-09-09 15:15:53"	107	29120
1186	"2023-09-09 15:16:08"	108	29153
1187	"2023-09-09 15:16:23"	108	29157
1188	"2023-09-09 15:16:38"	108	29173
1189	"2023-09-09 15:16:53"	108	29176
1190	"2023-09-09 15:17:08"	108	29164
1191	"2023-09-09 15:17:23"	108	29141
1192	"2023-09-09 15:17:38"	108	29201
1193	"2023-09-09 15:17:53"	108	29145
1194	"2023-09-09 15:18:08"	108	29140
1195	"2023-09-09 15:18:23"	108	29144
1196	"2023-09-09 15:18:38"	108	29145
1197	"2023-09-09 15:18:53"	108	29133
1198	"2023-09-09 15:19:08"	108	29117
1199	"2023-09-09 15:19:23"	108	29112
1200	"2023-09-09 15:19:38"	108	29164
1201	"2023-09-09 15:19:53"	108	29169
1202	"2023-09-09 15:20:08"	108	29189
1203	"2023-09-09 15:20:23"	108	29177
1204	"2023-09-09 15:20:38"	108	29152
1205	"2023-09-09 15:20:53"	108	29108
1206	"2023-09-09 15:21:08"	108	29121
1207	"2023-09-09 15:21:23"	108	29153
1208	"2023-09-09 15:21:38"	108	29101
1209	"2023-09-09 15:21:53"	109	29080
1210	"2023-09-09 15:22:08"	109	29096
1211	"2023-09-09 15:22:23"	109	29129
1212	"2023-09-09 15:22:38"	109	29121
1213	"2023-09-09 15:22:53"	109	29157
1214	"2023-09-09 15:23:08"	109	29160
1215	"2023-09-09 15:23:23"	109	29128
1216	"2023-09-09 15:23:38"	109	29153
1217	"2023-09-09 15:23:53"	109	29181
1218	"2023-09-09 15:24:08"	109	29149
1219	"2023-09-09 15:24:23"	109	29128
1220	"2023-09-09 15:24:38"	109	29116
1221	"2023-09-09 15:24:53"	109	29145
1222	"2023-09-09 15:25:08"	109	29141
1223	"2023-09-09 15:25:23"	109	29137
1224	"2023-09-09 15:25:38"	109	29176
1225	"2023-09-09 15:25:53"	108	29208
1226	"2023-09-09 15:26:08"	108	29161
1227	"2023-09-09 15:26:23"	108	29121
1228	"2023-09-09 15:26:38"	108	29117
1229	"2023-09-09 15:26:53"	108	29100
1230	"2023-09-09 15:27:08"	108	29204
1231	"2023-09-09 15:27:23"	108	29249
1232	"2023-09-09 15:27:38"	108	29237
1233	"2023-09-09 15:27:53"	108	29265
1234	"2023-09-09 15:28:08"	108	29224
1235	"2023-09-09 15:28:23"	108	29168
1236	"2023-09-09 15:28:38"	108	29185
1237	"2023-09-09 15:28:53"	107	29201
1238	"2023-09-09 15:29:08"	107	29197
1239	"2023-09-09 15:29:23"	107	29220
1240	"2023-09-09 15:29:38"	107	29268
1241	"2023-09-09 15:29:53"	106	29249
1242	"2023-09-09 15:30:08"	106	29273
1243	"2023-09-09 15:30:23"	105	29305
1244	"2023-09-09 15:30:38"	104	29296
1245	"2023-09-09 15:30:53"	103	29312
1246	"2023-09-09 15:31:08"	102	29325
1247	"2023-09-09 15:31:23"	101	29313
1248	"2023-09-09 15:31:38"	99	29313
1249	"2023-09-09 15:31:53"	98	29308
1250	"2023-09-09 15:32:08"	97	29300
1251	"2023-09-09 15:32:23"	96	29325
1252	"2023-09-09 15:32:38"	95	29293
1253	"2023-09-09 15:32:53"	95	29281
1254	"2023-09-09 15:33:08"	94	29276
1255	"2023-09-09 15:33:23"	94	29264
1256	"2023-09-09 15:33:38"	94	29301
