"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
2472	"2023-09-11 14:16:52"	336	29777
2473	"2023-09-11 14:17:07"	336	29773
2474	"2023-09-11 14:17:22"	336	29745
2475	"2023-09-11 14:17:37"	336	29736
2476	"2023-09-11 14:17:52"	336	29736
2477	"2023-09-11 14:18:07"	336	29761
2478	"2023-09-11 14:18:22"	336	29769
2479	"2023-09-11 14:18:37"	336	29777
2480	"2023-09-11 14:18:52"	335	29784
2481	"2023-09-11 14:19:07"	335	29788
2482	"2023-09-11 14:19:22"	335	29769
2483	"2023-09-11 14:19:37"	335	29773
2484	"2023-09-11 14:19:52"	335	29765
2485	"2023-09-11 14:20:07"	335	29804
2486	"2023-09-11 14:20:22"	335	29804
2487	"2023-09-11 14:20:37"	335	29809
2488	"2023-09-11 14:20:52"	335	29797
2489	"2023-09-11 14:21:07"	334	29789
2490	"2023-09-11 14:21:22"	334	29764
2491	"2023-09-11 14:21:37"	334	29760
2492	"2023-09-11 14:21:52"	334	29753
2493	"2023-09-11 14:22:07"	334	29729
2494	"2023-09-11 14:22:22"	334	29761
2495	"2023-09-11 14:22:37"	334	29776
2496	"2023-09-11 14:22:52"	334	29772
2497	"2023-09-11 14:23:07"	334	29737
2498	"2023-09-11 14:23:22"	334	29745
2499	"2023-09-11 14:23:37"	334	29761
2500	"2023-09-11 14:23:52"	333	29780
2501	"2023-09-11 14:24:07"	333	29756
2502	"2023-09-11 14:24:22"	333	29781
2503	"2023-09-11 14:24:37"	333	29781
2504	"2023-09-11 14:24:52"	333	29805
2505	"2023-09-11 14:25:07"	333	29800
2506	"2023-09-11 14:25:22"	333	29772
2507	"2023-09-11 14:25:36"	333	29801
2508	"2023-09-11 14:25:52"	332	29825
2509	"2023-09-11 14:26:06"	332	29813
2510	"2023-09-11 14:26:21"	332	29836
2511	"2023-09-11 14:26:36"	332	29828
2512	"2023-09-11 14:26:51"	331	29813
2513	"2023-09-11 14:27:06"	331	29793
2514	"2023-09-11 14:27:21"	331	29805
2515	"2023-09-11 14:27:36"	331	29792
2516	"2023-09-11 14:27:51"	330	29804
2517	"2023-09-11 14:28:06"	330	29829
2518	"2023-09-11 14:28:21"	330	29821
2519	"2023-09-11 14:28:36"	329	29825
2520	"2023-09-11 14:28:51"	329	29836
2521	"2023-09-11 14:29:06"	329	29804
2522	"2023-09-11 14:29:21"	328	29829
2523	"2023-09-11 14:29:36"	328	29833
2524	"2023-09-11 14:29:51"	327	29837
2525	"2023-09-11 14:30:06"	327	29832
2526	"2023-09-11 14:30:21"	326	29848
2527	"2023-09-11 14:30:36"	326	29829
2528	"2023-09-11 14:30:51"	325	29821
2529	"2023-09-11 14:31:06"	325	29837
2530	"2023-09-11 14:31:21"	324	29840
2531	"2023-09-11 14:31:36"	324	29824
2532	"2023-09-11 14:31:51"	323	29841
2533	"2023-09-11 14:32:06"	322	29857
2534	"2023-09-11 14:32:21"	322	29869
2535	"2023-09-11 14:32:36"	321	29848
2536	"2023-09-11 14:32:51"	320	29820
2537	"2023-09-11 14:33:06"	320	29825
2538	"2023-09-11 14:33:21"	319	29821
2539	"2023-09-11 14:33:36"	319	29833
2540	"2023-09-11 14:33:51"	318	29812
2541	"2023-09-11 14:34:06"	318	29816
2542	"2023-09-11 14:34:21"	318	29837
2543	"2023-09-11 14:34:36"	317	29845
2544	"2023-09-11 14:34:51"	316	29845
2545	"2023-09-11 14:35:06"	316	29848
2546	"2023-09-11 14:35:21"	315	29848
2547	"2023-09-11 14:35:36"	315	29857
2548	"2023-09-11 14:35:51"	314	29873
2549	"2023-09-11 14:36:06"	313	29865
2550	"2023-09-11 14:36:21"	313	29848
2551	"2023-09-11 14:36:36"	312	29840
2552	"2023-09-11 14:36:51"	312	29853
2553	"2023-09-11 14:37:06"	311	29837
2554	"2023-09-11 14:37:21"	311	29849
2555	"2023-09-11 14:37:36"	310	29856
2556	"2023-09-11 14:37:51"	309	29848
2557	"2023-09-11 14:38:06"	309	29865
2558	"2023-09-11 14:38:21"	308	29885
2559	"2023-09-11 14:38:36"	307	29877
2560	"2023-09-11 14:38:51"	307	29900
2561	"2023-09-11 14:39:06"	306	29884
2562	"2023-09-11 14:39:21"	305	29885
2563	"2023-09-11 14:39:36"	304	29877
2564	"2023-09-11 14:39:51"	304	29861
2565	"2023-09-11 14:40:06"	303	29876
2566	"2023-09-11 14:40:21"	303	29876
2567	"2023-09-11 14:40:36"	302	29881
2568	"2023-09-11 14:40:51"	301	29873
2569	"2023-09-11 14:41:06"	301	29885
2570	"2023-09-11 14:41:21"	300	29912
2571	"2023-09-11 14:41:36"	299	29912
2572	"2023-09-11 14:41:51"	298	29913
2573	"2023-09-11 14:42:06"	298	29893
2574	"2023-09-11 14:42:21"	297	29861
2575	"2023-09-11 14:42:36"	297	29860
2576	"2023-09-11 14:42:51"	297	29876
2577	"2023-09-11 14:43:06"	296	29881
2578	"2023-09-11 14:43:21"	296	29853
2579	"2023-09-11 14:43:36"	296	29857
2580	"2023-09-11 14:43:51"	296	29836
2581	"2023-09-11 14:44:06"	296	29848
2582	"2023-09-11 14:44:21"	296	29857
2583	"2023-09-11 14:44:36"	296	29873
2584	"2023-09-11 14:44:51"	296	29837
2585	"2023-09-11 14:45:06"	296	29836
2586	"2023-09-11 14:45:21"	296	29844
2587	"2023-09-11 14:45:36"	296	29817
2588	"2023-09-11 14:45:51"	296	29829
2589	"2023-09-11 14:46:06"	296	29861
2590	"2023-09-11 14:46:21"	296	29880
2591	"2023-09-11 14:46:36"	296	29848
2592	"2023-09-11 14:46:51"	296	29841
2593	"2023-09-11 14:47:06"	296	29849
2594	"2023-09-11 14:47:21"	296	29861
2595	"2023-09-11 14:47:36"	296	29852
2596	"2023-09-11 14:47:51"	296	29832
2597	"2023-09-11 14:48:06"	296	29825
2598	"2023-09-11 14:48:21"	297	29801
2599	"2023-09-11 14:48:36"	297	29817
2600	"2023-09-11 14:48:51"	297	29860
2601	"2023-09-11 14:49:06"	297	29820
2602	"2023-09-11 14:49:21"	297	29833
2603	"2023-09-11 14:49:36"	297	29849
2604	"2023-09-11 14:49:51"	297	29861
2605	"2023-09-11 14:50:06"	297	29860
2606	"2023-09-11 14:50:21"	297	29852
2607	"2023-09-11 14:50:36"	297	29845
2608	"2023-09-11 14:50:51"	297	29861
2609	"2023-09-11 14:51:06"	296	29857
2610	"2023-09-11 14:51:21"	296	29868
2611	"2023-09-11 14:51:36"	296	29860
2612	"2023-09-11 14:51:51"	296	29865
2613	"2023-09-11 14:52:06"	296	29865
2614	"2023-09-11 14:52:21"	296	29873
2615	"2023-09-11 14:52:36"	295	29868
2616	"2023-09-11 14:52:51"	295	29876
2617	"2023-09-11 14:53:06"	295	29881
2618	"2023-09-11 14:53:21"	295	29885
2619	"2023-09-11 14:53:36"	294	29861
2620	"2023-09-11 14:53:51"	294	29852
2621	"2023-09-11 14:54:06"	294	29872
2622	"2023-09-11 14:54:21"	294	29877
2623	"2023-09-11 14:54:36"	294	29849
2624	"2023-09-11 14:54:51"	294	29829
2625	"2023-09-11 14:55:06"	294	29848
2626	"2023-09-11 14:55:21"	294	29856
2627	"2023-09-11 14:55:36"	294	29877
2628	"2023-09-11 14:55:51"	294	29881
2629	"2023-09-11 14:56:06"	294	29893
2630	"2023-09-11 14:56:21"	293	29896
2631	"2023-09-11 14:56:36"	293	29896
2632	"2023-09-11 14:56:51"	292	29905
2633	"2023-09-11 14:57:06"	292	29913
2634	"2023-09-11 14:57:21"	291	29917
2635	"2023-09-11 14:57:36"	291	29908
2636	"2023-09-11 14:57:51"	290	29916
2637	"2023-09-11 14:58:06"	290	29909
2638	"2023-09-11 14:58:21"	289	29897
2639	"2023-09-11 14:58:36"	289	29909
2640	"2023-09-11 14:58:51"	289	29864
2641	"2023-09-11 14:59:06"	289	29880
2642	"2023-09-11 14:59:21"	289	29889
2643	"2023-09-11 14:59:36"	289	29873
2644	"2023-09-11 14:59:51"	289	29865
2645	"2023-09-11 15:00:06"	289	29868
2646	"2023-09-11 15:00:21"	289	29844
2647	"2023-09-11 15:00:36"	289	29853
2648	"2023-09-11 15:00:51"	290	29829
2649	"2023-09-11 15:01:06"	290	29877
2650	"2023-09-11 15:01:21"	290	29880
2651	"2023-09-11 15:01:36"	290	29872
2652	"2023-09-11 15:01:51"	290	29853
2653	"2023-09-11 15:02:06"	290	29861
2654	"2023-09-11 15:02:21"	290	29841
2655	"2023-09-11 15:02:36"	290	29856
2656	"2023-09-11 15:02:51"	291	29856
2657	"2023-09-11 15:03:06"	291	29861
2658	"2023-09-11 15:03:21"	291	29841
2659	"2023-09-11 15:03:36"	291	29865
2660	"2023-09-11 15:03:51"	291	29880
2661	"2023-09-11 15:04:06"	291	29864
2662	"2023-09-11 15:04:21"	291	29841
2663	"2023-09-11 15:04:36"	291	29837
2664	"2023-09-11 15:04:51"	291	29865
2665	"2023-09-11 15:05:06"	292	29836
2666	"2023-09-11 15:05:21"	292	29828
2667	"2023-09-11 15:05:36"	292	29829
2668	"2023-09-11 15:05:51"	292	29849
2669	"2023-09-11 15:06:06"	292	29849
2670	"2023-09-11 15:06:21"	293	29852
2671	"2023-09-11 15:06:36"	293	29816
2672	"2023-09-11 15:06:51"	293	29797
2673	"2023-09-11 15:07:06"	294	29769
2674	"2023-09-11 15:07:21"	295	29765
2675	"2023-09-11 15:07:36"	296	29752
2676	"2023-09-11 15:07:51"	296	29776
2677	"2023-09-11 15:08:06"	297	29769
2678	"2023-09-11 15:08:21"	297	29773
2679	"2023-09-11 15:08:36"	298	29769
2680	"2023-09-11 15:08:51"	298	29760
2681	"2023-09-11 15:09:06"	298	29768
2682	"2023-09-11 15:09:21"	299	29737
2683	"2023-09-11 15:09:36"	299	29681
2684	"2023-09-11 15:09:51"	300	29701
2685	"2023-09-11 15:10:06"	300	29704
2686	"2023-09-11 15:10:21"	300	29696
2687	"2023-09-11 15:10:36"	300	29685
2688	"2023-09-11 15:10:51"	301	29657
2689	"2023-09-11 15:11:06"	301	29657
2690	"2023-09-11 15:11:21"	301	29680
2691	"2023-09-11 15:11:36"	301	29672
2692	"2023-09-11 15:11:51"	301	29681
2693	"2023-09-11 15:12:06"	301	29649
2694	"2023-09-11 15:12:21"	301	29653
2695	"2023-09-11 15:12:36"	302	29636
2696	"2023-09-11 15:12:51"	302	29640
2697	"2023-09-11 15:13:06"	302	29641
2698	"2023-09-11 15:13:21"	302	29629
2699	"2023-09-11 15:13:36"	303	29621
2700	"2023-09-11 15:13:51"	303	29624
2701	"2023-09-11 15:14:06"	304	29608
2702	"2023-09-11 15:14:21"	304	29617
2703	"2023-09-11 15:14:36"	305	29605
2704	"2023-09-11 15:14:51"	306	29593
2705	"2023-09-11 15:15:06"	307	29608
2706	"2023-09-11 15:15:21"	308	29604
2707	"2023-09-11 15:15:36"	310	29613
2708	"2023-09-11 15:15:51"	311	29597
2709	"2023-09-11 15:16:06"	312	29613
2710	"2023-09-11 15:16:21"	313	29588
2711	"2023-09-11 15:16:36"	315	29592
2712	"2023-09-11 15:16:51"	316	29581
2713	"2023-09-11 15:17:06"	318	29573
2714	"2023-09-11 15:17:21"	320	29569
2715	"2023-09-11 15:17:36"	321	29572
2716	"2023-09-11 15:17:51"	323	29592
2717	"2023-09-11 15:18:06"	324	29605
2718	"2023-09-11 15:18:21"	325	29593
2719	"2023-09-11 15:18:36"	327	29585
2720	"2023-09-11 15:18:51"	328	29572
2721	"2023-09-11 15:19:06"	329	29604
2722	"2023-09-11 15:19:21"	330	29613
2723	"2023-09-11 15:19:36"	331	29613
2724	"2023-09-11 15:19:51"	332	29597
2725	"2023-09-11 15:20:06"	333	29572
2726	"2023-09-11 15:20:21"	335	29584
2727	"2023-09-11 15:20:36"	336	29605
2728	"2023-09-11 15:20:51"	336	29605
2729	"2023-09-11 15:21:06"	337	29593
2730	"2023-09-11 15:21:21"	338	29596
2731	"2023-09-11 15:21:36"	339	29588
2732	"2023-09-11 15:21:51"	340	29597
2733	"2023-09-11 15:22:06"	340	29613
2734	"2023-09-11 15:22:21"	341	29609
2735	"2023-09-11 15:22:36"	342	29600
2736	"2023-09-11 15:22:51"	342	29596
2737	"2023-09-11 15:23:06"	343	29581
2738	"2023-09-11 15:23:21"	344	29593
2739	"2023-09-11 15:23:36"	344	29581
2740	"2023-09-11 15:23:51"	345	29588
2741	"2023-09-11 15:24:06"	345	29612
2742	"2023-09-11 15:24:21"	346	29605
2743	"2023-09-11 15:24:36"	346	29605
2744	"2023-09-11 15:24:51"	347	29589
2745	"2023-09-11 15:25:06"	347	29596
2746	"2023-09-11 15:25:21"	347	29604
2747	"2023-09-11 15:25:36"	348	29589
2748	"2023-09-11 15:25:51"	348	29593
2749	"2023-09-11 15:26:06"	348	29609
2750	"2023-09-11 15:26:21"	348	29632
2751	"2023-09-11 15:26:36"	348	29660
2752	"2023-09-11 15:26:51"	348	29693
2753	"2023-09-11 15:27:06"	347	29665
2754	"2023-09-11 15:27:21"	347	29665
2755	"2023-09-11 15:27:36"	347	29664
2756	"2023-09-11 15:27:51"	347	29652
2757	"2023-09-11 15:28:06"	346	29665
2758	"2023-09-11 15:28:21"	346	29689
2759	"2023-09-11 15:28:36"	345	29677
2760	"2023-09-11 15:28:51"	345	29668
2761	"2023-09-11 15:29:06"	345	29660
2762	"2023-09-11 15:29:21"	345	29661
2763	"2023-09-11 15:29:36"	345	29645
2764	"2023-09-11 15:29:51"	345	29653
2765	"2023-09-11 15:30:06"	344	29680
2766	"2023-09-11 15:30:21"	344	29684
2767	"2023-09-11 15:30:36"	344	29685
2768	"2023-09-11 15:30:51"	343	29681
2769	"2023-09-11 15:31:06"	343	29669
2770	"2023-09-11 15:31:21"	343	29680
2771	"2023-09-11 15:31:36"	343	29672
2772	"2023-09-11 15:31:51"	343	29645
2773	"2023-09-11 15:32:06"	343	29649
2774	"2023-09-11 15:32:21"	343	29633
2775	"2023-09-11 15:32:36"	343	29644
2776	"2023-09-11 15:32:51"	343	29636
2777	"2023-09-11 15:33:06"	343	29637
2778	"2023-09-11 15:33:21"	344	29621
2779	"2023-09-11 15:33:36"	344	29629
2780	"2023-09-11 15:33:51"	344	29604
2781	"2023-09-11 15:34:06"	344	29616
2782	"2023-09-11 15:34:21"	345	29605
2783	"2023-09-11 15:34:36"	345	29573
2784	"2023-09-11 15:34:51"	346	29577
2785	"2023-09-11 15:35:06"	346	29580
2786	"2023-09-11 15:35:21"	347	29572
2787	"2023-09-11 15:35:36"	348	29573
2788	"2023-09-11 15:35:51"	348	29585
2789	"2023-09-11 15:36:06"	348	29601
2790	"2023-09-11 15:36:21"	349	29596
2791	"2023-09-11 15:36:36"	349	29588
2792	"2023-09-11 15:36:51"	350	29581
2793	"2023-09-11 15:37:06"	350	29565
2794	"2023-09-11 15:37:21"	351	29557
2795	"2023-09-11 15:37:36"	351	29560
2796	"2023-09-11 15:37:51"	352	29560
2797	"2023-09-11 15:38:06"	353	29537
2798	"2023-09-11 15:38:21"	353	29553
2799	"2023-09-11 15:38:36"	354	29553
2800	"2023-09-11 15:38:51"	354	29548
2801	"2023-09-11 15:39:06"	355	29544
2802	"2023-09-11 15:39:21"	355	29553
2803	"2023-09-11 15:39:36"	356	29561
2804	"2023-09-11 15:39:51"	356	29561
2805	"2023-09-11 15:40:06"	356	29552
2806	"2023-09-11 15:40:21"	357	29544
2807	"2023-09-11 15:40:36"	357	29589
2808	"2023-09-11 15:40:51"	357	29601
2809	"2023-09-11 15:41:06"	356	29649
2810	"2023-09-11 15:41:21"	356	29664
2811	"2023-09-11 15:41:36"	355	29668
2812	"2023-09-11 15:41:51"	355	29657
2813	"2023-09-11 15:42:06"	354	29641
2814	"2023-09-11 15:42:21"	354	29633
2815	"2023-09-11 15:42:36"	353	29636
2816	"2023-09-11 15:42:51"	353	29640
2817	"2023-09-11 15:43:06"	353	29641
2818	"2023-09-11 15:43:21"	352	29661
2819	"2023-09-11 15:43:36"	352	29661
2820	"2023-09-11 15:43:51"	351	29652
2821	"2023-09-11 15:44:06"	351	29692
2822	"2023-09-11 15:44:21"	350	29685
2823	"2023-09-11 15:44:36"	349	29669
2824	"2023-09-11 15:44:51"	349	29637
2825	"2023-09-11 15:45:06"	349	29628
2826	"2023-09-11 15:45:21"	349	29608
2827	"2023-09-11 15:45:36"	349	29597
2828	"2023-09-11 15:45:51"	350	29593
2829	"2023-09-11 15:46:06"	350	29593
2830	"2023-09-11 15:46:21"	350	29600
2831	"2023-09-11 15:46:36"	350	29628
2832	"2023-09-11 15:46:51"	350	29649
2833	"2023-09-11 15:47:06"	350	29629
2834	"2023-09-11 15:47:21"	350	29621
2835	"2023-09-11 15:47:36"	350	29608
2836	"2023-09-11 15:47:51"	350	29604
2837	"2023-09-11 15:48:06"	350	29589
2838	"2023-09-11 15:48:21"	350	29577
2839	"2023-09-11 15:48:36"	351	29581
2840	"2023-09-11 15:48:51"	351	29588
2841	"2023-09-11 15:49:06"	351	29576
2842	"2023-09-11 15:49:21"	352	29601
2843	"2023-09-11 15:49:36"	352	29605
2844	"2023-09-11 15:49:51"	352	29637
2845	"2023-09-11 15:50:06"	351	29684
2846	"2023-09-11 15:50:21"	350	29668
2847	"2023-09-11 15:50:36"	350	29657
2848	"2023-09-11 15:50:51"	350	29637
2849	"2023-09-11 15:51:06"	350	29649
2850	"2023-09-11 15:51:21"	350	29648
2851	"2023-09-11 15:51:36"	349	29668
2852	"2023-09-11 15:51:51"	349	29681
2853	"2023-09-11 15:52:06"	348	29653
2854	"2023-09-11 15:52:21"	348	29629
2855	"2023-09-11 15:52:36"	348	29620
2856	"2023-09-11 15:52:51"	348	29620
2857	"2023-09-11 15:53:06"	349	29597
2858	"2023-09-11 15:53:21"	349	29593
2859	"2023-09-11 15:53:36"	349	29605
2860	"2023-09-11 15:53:51"	349	29612
2861	"2023-09-11 15:54:06"	349	29612
2862	"2023-09-11 15:54:21"	350	29589
2863	"2023-09-11 15:54:36"	350	29573
2864	"2023-09-11 15:54:51"	350	29573
2865	"2023-09-11 15:55:06"	351	29560
2866	"2023-09-11 15:55:21"	351	29560
2867	"2023-09-11 15:55:36"	352	29573
2868	"2023-09-11 15:55:51"	352	29561
2869	"2023-09-11 15:56:06"	353	29557
2870	"2023-09-11 15:56:21"	353	29560
2871	"2023-09-11 15:56:35"	354	29580
2872	"2023-09-11 15:56:50"	354	29577
2873	"2023-09-11 15:57:05"	354	29581
2874	"2023-09-11 15:57:20"	354	29577
2875	"2023-09-11 15:57:35"	354	29584
2876	"2023-09-11 15:57:50"	355	29584
2877	"2023-09-11 15:58:05"	355	29589
2878	"2023-09-11 15:58:20"	355	29617
2879	"2023-09-11 15:58:35"	354	29649
2880	"2023-09-11 15:58:50"	354	29652
2881	"2023-09-11 15:59:05"	353	29648
2882	"2023-09-11 15:59:20"	353	29649
2883	"2023-09-11 15:59:35"	353	29669
2884	"2023-09-11 15:59:50"	352	29677
2885	"2023-09-11 16:00:05"	351	29680
2886	"2023-09-11 16:00:20"	351	29692
2887	"2023-09-11 16:00:35"	350	29665
2888	"2023-09-11 16:00:50"	350	29665
2889	"2023-09-11 16:01:05"	349	29665
2890	"2023-09-11 16:01:20"	349	29664
2891	"2023-09-11 16:01:35"	349	29664
2892	"2023-09-11 16:01:50"	349	29633
2893	"2023-09-11 16:02:05"	349	29641
2894	"2023-09-11 16:02:20"	348	29641
2895	"2023-09-11 16:02:35"	348	29648
2896	"2023-09-11 16:02:50"	348	29648
2897	"2023-09-11 16:03:05"	348	29641
2898	"2023-09-11 16:03:20"	348	29653
2899	"2023-09-11 16:03:35"	348	29661
2900	"2023-09-11 16:03:50"	348	29644
2901	"2023-09-11 16:04:05"	347	29652
2902	"2023-09-11 16:04:20"	347	29669
2903	"2023-09-11 16:04:35"	347	29677
2904	"2023-09-11 16:04:50"	347	29689
2905	"2023-09-11 16:05:05"	346	29696
2906	"2023-09-11 16:05:20"	346	29696
2907	"2023-09-11 16:05:35"	346	29705
2908	"2023-09-11 16:05:50"	345	29689
2909	"2023-09-11 16:06:05"	345	29681
2910	"2023-09-11 16:06:20"	345	29660
2911	"2023-09-11 16:06:35"	345	29676
2912	"2023-09-11 16:06:50"	345	29661
2913	"2023-09-11 16:07:05"	345	29637
2914	"2023-09-11 16:07:20"	345	29653
2915	"2023-09-11 16:07:35"	345	29636
2916	"2023-09-11 16:07:50"	345	29668
2917	"2023-09-11 16:08:05"	344	29689
2918	"2023-09-11 16:08:20"	344	29669
2919	"2023-09-11 16:08:35"	344	29665
2920	"2023-09-11 16:08:50"	344	29680
2921	"2023-09-11 16:09:05"	344	29680
2922	"2023-09-11 16:09:20"	344	29685
2923	"2023-09-11 16:09:35"	344	29689
2924	"2023-09-11 16:09:50"	343	29697
2925	"2023-09-11 16:10:05"	343	29688
2926	"2023-09-11 16:10:20"	343	29696
2927	"2023-09-11 16:10:35"	343	29705
2928	"2023-09-11 16:10:50"	343	29717
2929	"2023-09-11 16:11:05"	343	29725
2930	"2023-09-11 16:11:20"	342	29724
2931	"2023-09-11 16:11:35"	342	29716
2932	"2023-09-11 16:11:50"	342	29729
2933	"2023-09-11 16:12:05"	342	29757
2934	"2023-09-11 16:12:20"	342	29741
2935	"2023-09-11 16:12:35"	342	29772
2936	"2023-09-11 16:12:50"	342	29780
2937	"2023-09-11 16:13:05"	341	29781
2938	"2023-09-11 16:13:20"	341	29765
2939	"2023-09-11 16:13:35"	341	29765
2940	"2023-09-11 16:13:50"	341	29780
2941	"2023-09-11 16:14:05"	341	29776
2942	"2023-09-11 16:14:20"	341	29769
2943	"2023-09-11 16:14:35"	341	29793
2944	"2023-09-11 16:14:50"	341	29797
2945	"2023-09-11 16:15:05"	341	29776
2946	"2023-09-11 16:15:20"	341	29756
2947	"2023-09-11 16:15:35"	341	29769
2948	"2023-09-11 16:15:50"	340	29773
2949	"2023-09-11 16:16:05"	340	29761
2950	"2023-09-11 16:16:20"	340	29768
2951	"2023-09-11 16:16:35"	340	29800
2952	"2023-09-11 16:16:50"	340	29805
2953	"2023-09-11 16:17:05"	340	29793
2954	"2023-09-11 16:17:20"	339	29809
2955	"2023-09-11 16:17:35"	339	29788
2956	"2023-09-11 16:17:50"	339	29788
2957	"2023-09-11 16:18:05"	339	29801
2958	"2023-09-11 16:18:20"	338	29793
2959	"2023-09-11 16:18:35"	338	29805
2960	"2023-09-11 16:18:50"	338	29800
2961	"2023-09-11 16:19:05"	337	29812
2962	"2023-09-11 16:19:20"	337	29801
2963	"2023-09-11 16:19:35"	336	29801
2964	"2023-09-11 16:19:50"	336	29777
2965	"2023-09-11 16:20:05"	335	29788
2966	"2023-09-11 16:20:20"	335	29800
2967	"2023-09-11 16:20:35"	334	29793
2968	"2023-09-11 16:20:50"	334	29797
2969	"2023-09-11 16:21:05"	334	29805
2970	"2023-09-11 16:21:20"	333	29820
2971	"2023-09-11 16:21:35"	332	29820
2972	"2023-09-11 16:21:50"	332	29817
2973	"2023-09-11 16:22:05"	331	29837
2974	"2023-09-11 16:22:20"	330	29829
2975	"2023-09-11 16:22:35"	329	29804
2976	"2023-09-11 16:22:50"	329	29836
2977	"2023-09-11 16:23:05"	328	29873
2978	"2023-09-11 16:23:20"	327	29853
2979	"2023-09-11 16:23:35"	326	29841
2980	"2023-09-11 16:23:50"	325	29852
2981	"2023-09-11 16:24:05"	323	29892
2982	"2023-09-11 16:24:20"	322	29929
2983	"2023-09-11 16:24:35"	320	29909
2984	"2023-09-11 16:24:50"	318	29929
2985	"2023-09-11 16:25:05"	316	29908
2986	"2023-09-11 16:25:20"	315	29908
2987	"2023-09-11 16:25:35"	313	29929
2988	"2023-09-11 16:25:50"	311	29925
2989	"2023-09-11 16:26:05"	310	29933
2990	"2023-09-11 16:26:20"	308	29968
2991	"2023-09-11 16:26:35"	306	29956
2992	"2023-09-11 16:26:50"	304	29945
2993	"2023-09-11 16:27:05"	302	29953
2994	"2023-09-11 16:27:20"	300	29949
2995	"2023-09-11 16:27:35"	299	29916
2996	"2023-09-11 16:27:50"	298	29924
2997	"2023-09-11 16:28:05"	297	29901
2998	"2023-09-11 16:28:20"	296	29893
2999	"2023-09-11 16:28:35"	296	29905
3000	"2023-09-11 16:28:50"	295	29916
3001	"2023-09-11 16:29:05"	294	29920
3002	"2023-09-11 16:29:20"	293	29949
3003	"2023-09-11 16:29:35"	292	29937
3004	"2023-09-11 16:29:50"	291	29949
3005	"2023-09-11 16:30:05"	290	29908
3006	"2023-09-11 16:30:20"	289	29884
3007	"2023-09-11 16:30:35"	289	29897
3008	"2023-09-11 16:30:50"	289	29885
3009	"2023-09-11 16:31:05"	289	29885
3010	"2023-09-11 16:31:20"	288	29900
3011	"2023-09-11 16:31:35"	288	29916
3012	"2023-09-11 16:31:50"	287	29889
3013	"2023-09-11 16:32:05"	287	29897
3014	"2023-09-11 16:32:20"	287	29889
3015	"2023-09-11 16:32:35"	287	29888
3016	"2023-09-11 16:32:50"	287	29880
3017	"2023-09-11 16:33:05"	286	29893
3018	"2023-09-11 16:33:20"	286	29877
3019	"2023-09-11 16:33:35"	286	29917
3020	"2023-09-11 16:33:50"	286	29900
3021	"2023-09-11 16:34:05"	285	29900
3022	"2023-09-11 16:34:20"	285	29921
3023	"2023-09-11 16:34:35"	285	29897
3024	"2023-09-11 16:34:50"	285	29901
3025	"2023-09-11 16:35:05"	285	29872
3026	"2023-09-11 16:35:20"	285	29880
3027	"2023-09-11 16:35:35"	284	29913
3028	"2023-09-11 16:35:50"	284	29917
3029	"2023-09-11 16:36:05"	283	29933
3030	"2023-09-11 16:36:20"	283	29924
3031	"2023-09-11 16:36:35"	282	29932
3032	"2023-09-11 16:36:50"	282	29937
3033	"2023-09-11 16:37:05"	281	29957
3034	"2023-09-11 16:37:20"	281	29921
3035	"2023-09-11 16:37:35"	280	29920
3036	"2023-09-11 16:37:50"	280	29928
3037	"2023-09-11 16:38:05"	279	29925
3038	"2023-09-11 16:38:20"	279	29921
3039	"2023-09-11 16:38:35"	279	29933
3040	"2023-09-11 16:38:50"	279	29908
3041	"2023-09-11 16:39:05"	279	29932
3042	"2023-09-11 16:39:20"	278	29941
3043	"2023-09-11 16:39:35"	278	29929
3044	"2023-09-11 16:39:50"	277	29977
3045	"2023-09-11 16:40:05"	277	29964
3046	"2023-09-11 16:40:20"	276	29944
3047	"2023-09-11 16:40:35"	276	29949
3048	"2023-09-11 16:40:50"	275	29937
3049	"2023-09-11 16:41:05"	275	29945
3050	"2023-09-11 16:41:20"	275	29952
3051	"2023-09-11 16:41:35"	274	29944
3052	"2023-09-11 16:41:50"	274	29957
3053	"2023-09-11 16:42:05"	274	29933
3054	"2023-09-11 16:42:20"	273	29949
3055	"2023-09-11 16:42:35"	273	29956
3056	"2023-09-11 16:42:50"	273	29940
3057	"2023-09-11 16:43:05"	273	29957
3058	"2023-09-11 16:43:20"	272	29921
3059	"2023-09-11 16:43:35"	272	29925
3060	"2023-09-11 16:43:50"	272	29952
3061	"2023-09-11 16:44:05"	272	29984
3062	"2023-09-11 16:44:20"	271	29997
3063	"2023-09-11 16:44:35"	270	30017
3064	"2023-09-11 16:44:50"	269	29985
3065	"2023-09-11 16:45:05"	269	29980
3066	"2023-09-11 16:45:20"	268	29988
3067	"2023-09-11 16:45:35"	268	29977
3068	"2023-09-11 16:45:50"	267	30001
3069	"2023-09-11 16:46:05"	267	29957
3070	"2023-09-11 16:46:20"	266	29968
3071	"2023-09-11 16:46:35"	266	29972
3072	"2023-09-11 16:46:50"	266	30001
3073	"2023-09-11 16:47:05"	265	29989
3074	"2023-09-11 16:47:20"	265	29973
3075	"2023-09-11 16:47:35"	265	29980
3076	"2023-09-11 16:47:50"	264	30020
3077	"2023-09-11 16:48:05"	264	30001
3078	"2023-09-11 16:48:20"	263	29989
